,7Networks_LH_Vis_1,7Networks_LH_Vis_2,7Networks_LH_Vis_3,7Networks_LH_Vis_4,7Networks_LH_Vis_5,7Networks_LH_Vis_6,7Networks_LH_Vis_7,7Networks_LH_Vis_8,7Networks_LH_Vis_9,7Networks_LH_Vis_10,7Networks_LH_Vis_11,7Networks_LH_Vis_12,7Networks_LH_Vis_13,7Networks_LH_Vis_14,7Networks_LH_SomMot_1,7Networks_LH_SomMot_2,7Networks_LH_SomMot_3,7Networks_LH_SomMot_4,7Networks_LH_SomMot_5,7Networks_LH_SomMot_6,7Networks_LH_SomMot_7,7Networks_LH_SomMot_8,7Networks_LH_SomMot_9,7Networks_LH_SomMot_10,7Networks_LH_SomMot_11,7Networks_LH_SomMot_12,7Networks_LH_SomMot_13,7Networks_LH_SomMot_14,7Networks_LH_SomMot_15,7Networks_LH_SomMot_16,7Networks_LH_DorsAttn_Post_1,7Networks_LH_DorsAttn_Post_2,7Networks_LH_DorsAttn_Post_3,7Networks_LH_DorsAttn_Post_4,7Networks_LH_DorsAttn_Post_5,7Networks_LH_DorsAttn_Post_6,7Networks_LH_DorsAttn_Post_7,7Networks_LH_DorsAttn_Post_8,7Networks_LH_DorsAttn_Post_9,7Networks_LH_DorsAttn_Post_10,7Networks_LH_DorsAttn_FEF_1,7Networks_LH_DorsAttn_FEF_2,7Networks_LH_DorsAttn_PrCv_1,7Networks_LH_SalVentAttn_ParOper_1,7Networks_LH_SalVentAttn_ParOper_2,7Networks_LH_SalVentAttn_ParOper_3,7Networks_LH_SalVentAttn_FrOperIns_1,7Networks_LH_SalVentAttn_FrOperIns_2,7Networks_LH_SalVentAttn_FrOperIns_3,7Networks_LH_SalVentAttn_FrOperIns_4,7Networks_LH_SalVentAttn_PFCl_1,7Networks_LH_SalVentAttn_Med_1,7Networks_LH_SalVentAttn_Med_2,7Networks_LH_SalVentAttn_Med_3,7Networks_LH_Limbic_OFC_1,7Networks_LH_Limbic_OFC_2,7Networks_LH_Limbic_TempPole_1,7Networks_LH_Limbic_TempPole_2,7Networks_LH_Limbic_TempPole_3,7Networks_LH_Limbic_TempPole_4,7Networks_LH_Cont_Par_1,7Networks_LH_Cont_Par_2,7Networks_LH_Cont_Par_3,7Networks_LH_Cont_Temp_1,7Networks_LH_Cont_OFC_1,7Networks_LH_Cont_PFCl_1,7Networks_LH_Cont_PFCl_2,7Networks_LH_Cont_PFCl_3,7Networks_LH_Cont_PFCl_4,7Networks_LH_Cont_PFCl_5,7Networks_LH_Cont_pCun_1,7Networks_LH_Cont_Cing_1,7Networks_LH_Cont_Cing_2,7Networks_LH_Default_Temp_1,7Networks_LH_Default_Temp_2,7Networks_LH_Default_Temp_3,7Networks_LH_Default_Temp_4,7Networks_LH_Default_Temp_5,7Networks_LH_Default_Par_1,7Networks_LH_Default_Par_2,7Networks_LH_Default_Par_3,7Networks_LH_Default_Par_4,7Networks_LH_Default_PFC_1,7Networks_LH_Default_PFC_2,7Networks_LH_Default_PFC_3,7Networks_LH_Default_PFC_4,7Networks_LH_Default_PFC_5,7Networks_LH_Default_PFC_6,7Networks_LH_Default_PFC_7,7Networks_LH_Default_PFC_8,7Networks_LH_Default_PFC_9,7Networks_LH_Default_PFC_10,7Networks_LH_Default_PFC_11,7Networks_LH_Default_PFC_12,7Networks_LH_Default_PFC_13,7Networks_LH_Default_pCunPCC_1,7Networks_LH_Default_pCunPCC_2,7Networks_LH_Default_pCunPCC_3,7Networks_LH_Default_pCunPCC_4,7Networks_LH_Default_PHC_1,7Networks_RH_Vis_1,7Networks_RH_Vis_2,7Networks_RH_Vis_3,7Networks_RH_Vis_4,7Networks_RH_Vis_5,7Networks_RH_Vis_6,7Networks_RH_Vis_7,7Networks_RH_Vis_8,7Networks_RH_Vis_9,7Networks_RH_Vis_10,7Networks_RH_Vis_11,7Networks_RH_Vis_12,7Networks_RH_Vis_13,7Networks_RH_Vis_14,7Networks_RH_Vis_15,7Networks_RH_SomMot_1,7Networks_RH_SomMot_2,7Networks_RH_SomMot_3,7Networks_RH_SomMot_4,7Networks_RH_SomMot_5,7Networks_RH_SomMot_6,7Networks_RH_SomMot_7,7Networks_RH_SomMot_8,7Networks_RH_SomMot_9,7Networks_RH_SomMot_10,7Networks_RH_SomMot_11,7Networks_RH_SomMot_12,7Networks_RH_SomMot_13,7Networks_RH_SomMot_14,7Networks_RH_SomMot_15,7Networks_RH_SomMot_16,7Networks_RH_SomMot_17,7Networks_RH_SomMot_18,7Networks_RH_SomMot_19,7Networks_RH_DorsAttn_Post_1,7Networks_RH_DorsAttn_Post_2,7Networks_RH_DorsAttn_Post_3,7Networks_RH_DorsAttn_Post_4,7Networks_RH_DorsAttn_Post_5,7Networks_RH_DorsAttn_Post_6,7Networks_RH_DorsAttn_Post_7,7Networks_RH_DorsAttn_Post_8,7Networks_RH_DorsAttn_Post_9,7Networks_RH_DorsAttn_Post_10,7Networks_RH_DorsAttn_FEF_1,7Networks_RH_DorsAttn_FEF_2,7Networks_RH_DorsAttn_PrCv_1,7Networks_RH_SalVentAttn_TempOccPar_1,7Networks_RH_SalVentAttn_TempOccPar_2,7Networks_RH_SalVentAttn_TempOccPar_3,7Networks_RH_SalVentAttn_PrC_1,7Networks_RH_SalVentAttn_FrOperIns_1,7Networks_RH_SalVentAttn_FrOperIns_2,7Networks_RH_SalVentAttn_FrOperIns_3,7Networks_RH_SalVentAttn_FrOperIns_4,7Networks_RH_SalVentAttn_Med_1,7Networks_RH_SalVentAttn_Med_2,7Networks_RH_SalVentAttn_Med_3,7Networks_RH_Limbic_OFC_1,7Networks_RH_Limbic_OFC_2,7Networks_RH_Limbic_OFC_3,7Networks_RH_Limbic_TempPole_1,7Networks_RH_Limbic_TempPole_2,7Networks_RH_Limbic_TempPole_3,7Networks_RH_Cont_Par_1,7Networks_RH_Cont_Par_2,7Networks_RH_Cont_Par_3,7Networks_RH_Cont_Temp_1,7Networks_RH_Cont_PFCv_1,7Networks_RH_Cont_PFCl_1,7Networks_RH_Cont_PFCl_2,7Networks_RH_Cont_PFCl_3,7Networks_RH_Cont_PFCl_4,7Networks_RH_Cont_PFCl_5,7Networks_RH_Cont_PFCl_6,7Networks_RH_Cont_PFCl_7,7Networks_RH_Cont_pCun_1,7Networks_RH_Cont_Cing_1,7Networks_RH_Cont_Cing_2,7Networks_RH_Cont_PFCmp_1,7Networks_RH_Cont_PFCmp_2,7Networks_RH_Default_Par_1,7Networks_RH_Default_Par_2,7Networks_RH_Default_Par_3,7Networks_RH_Default_Temp_1,7Networks_RH_Default_Temp_2,7Networks_RH_Default_Temp_3,7Networks_RH_Default_Temp_4,7Networks_RH_Default_Temp_5,7Networks_RH_Default_PFCv_1,7Networks_RH_Default_PFCdPFCm_1,7Networks_RH_Default_PFCdPFCm_2,7Networks_RH_Default_PFCdPFCm_3,7Networks_RH_Default_PFCdPFCm_4,7Networks_RH_Default_PFCdPFCm_5,7Networks_RH_Default_PFCdPFCm_6,7Networks_RH_Default_PFCdPFCm_7,7Networks_RH_Default_pCunPCC_1,7Networks_RH_Default_pCunPCC_2,7Networks_RH_Default_pCunPCC_3
7Networks_RH_Vis_11,2.0,8.0,7.0,3.0,17.0,2.0,29.0,4.0,15.0,20.0,9.0,17.0,101.0,31.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,6.0,1.0,5.0,0.0,0.0,0.0,20.0,3.0,19.0,5.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,0.0,0.0,2.0,3.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,4.0,0.0,2.0,1.0,3.0,1.0,1.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,21.0,12.0,0.0,16.0,2.0,986.0,260.0,1042.0,46.0,11024.0,208.0,27.0,6096.0,56.0,27.0,0.0,9517.0,105.0,2285.0,4984.0,113.0,141.0,4.0,7.0,3.0,1.0,5.0,0.0,3.0,8.0,0.0,2.0,6.0,7.0,7.0,4.0,1.0,2.0,1.0,2485.0,3273.0,1.0,4.0,1.0,432.0,8.0,248.0,23.0,18.0,9.0,13.0,22.0,21.0,55.0,21.0,7.0,98.0,330.0,3.0,14.0,0.0,1.0,7.0,33.0,79.0,27.0,169.0,471.0,58.0,23.0,8.0,117.0,193.0,24.0,53.0,7.0,5.0,10.0,6.0,6.0,43.0,118.0,6.0,0.0,0.0,6.0,1908.0,36.0,49.0,437.0,467.0,467.0,124.0,75.0,27.0,2.0,0.0,0.0,6.0,5.0,10.0,4.0,47.0,12.0,23.0
7Networks_RH_Vis_12,23.0,95.0,50.0,48.0,167.0,18.0,453.0,27.0,171.0,354.0,71.0,211.0,1266.0,315.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,30.0,4.0,23.0,0.0,0.0,0.0,70.0,4.0,18.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,11.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,13.0,16.0,2.0,2.0,1.0,4.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,232.0,9.0,0.0,10.0,6.0,11.0,3.0,2.0,0.0,26.0,1.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,210.0,38.0,0.0,24.0,20.0,892.0,563.0,3807.0,733.0,5975.0,18362.0,382.0,13292.0,11585.0,612.0,9517.0,0.0,4375.0,11150.0,3966.0,121.0,151.0,3.0,6.0,2.0,1.0,3.0,0.0,1.0,3.0,0.0,1.0,3.0,3.0,3.0,2.0,1.0,1.0,1.0,1150.0,324.0,0.0,2.0,0.0,223.0,4.0,89.0,20.0,13.0,2.0,4.0,9.0,18.0,62.0,17.0,3.0,244.0,668.0,5.0,14.0,0.0,0.0,4.0,71.0,177.0,61.0,255.0,547.0,116.0,20.0,6.0,49.0,219.0,58.0,115.0,12.0,5.0,6.0,5.0,3.0,17.0,203.0,7.0,0.0,0.0,3.0,214.0,30.0,41.0,894.0,768.0,855.0,187.0,100.0,48.0,3.0,0.0,0.0,12.0,5.0,4.0,1.0,317.0,27.0,25.0
7Networks_RH_Vis_13,15.0,54.0,26.0,31.0,91.0,11.0,218.0,15.0,93.0,292.0,41.0,146.0,743.0,177.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,2.0,15.0,0.0,0.0,0.0,42.0,2.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,10.0,1.0,1.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,135.0,4.0,0.0,7.0,3.0,7.0,2.0,2.0,0.0,16.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,143.0,25.0,0.0,12.0,13.0,72.0,534.0,417.0,2322.0,95.0,888.0,1638.0,190.0,24098.0,11293.0,105.0,4375.0,0.0,8501.0,118.0,21.0,24.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,14.0,0.0,0.0,0.0,97.0,0.0,14.0,4.0,2.0,0.0,0.0,1.0,2.0,8.0,3.0,0.0,27.0,67.0,0.0,2.0,1.0,0.0,1.0,15.0,29.0,12.0,66.0,85.0,139.0,3.0,1.0,7.0,24.0,8.0,21.0,2.0,0.0,0.0,0.0,0.0,2.0,1228.0,4.0,0.0,1.0,1.0,21.0,3.0,5.0,114.0,81.0,85.0,16.0,11.0,7.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1188.0,51.0,14.0
7Networks_RH_Vis_14,28.0,108.0,66.0,47.0,187.0,21.0,423.0,42.0,201.0,357.0,99.0,271.0,1454.0,410.0,13.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,45.0,8.0,41.0,0.0,0.0,0.0,131.0,8.0,39.0,8.0,0.0,0.0,0.0,2.0,1.0,2.0,19.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,1.0,18.0,28.0,3.0,4.0,3.0,8.0,1.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,416.0,19.0,0.0,18.0,10.0,22.0,6.0,5.0,0.0,50.0,2.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,304.0,79.0,1.0,58.0,24.0,367.0,442.0,759.0,732.0,1134.0,739.0,823.0,567.0,3256.0,2241.0,2285.0,11150.0,8501.0,0.0,3745.0,177.0,208.0,5.0,10.0,2.0,1.0,3.0,0.0,1.0,3.0,0.0,1.0,4.0,3.0,4.0,3.0,2.0,2.0,1.0,505.0,173.0,1.0,3.0,0.0,1790.0,6.0,298.0,36.0,17.0,3.0,6.0,11.0,14.0,67.0,23.0,3.0,109.0,424.0,2.0,11.0,1.0,1.0,7.0,33.0,75.0,26.0,139.0,279.0,163.0,25.0,9.0,143.0,136.0,24.0,52.0,6.0,4.0,5.0,4.0,2.0,16.0,2129.0,18.0,1.0,1.0,5.0,324.0,25.0,39.0,399.0,408.0,527.0,106.0,85.0,24.0,2.0,1.0,0.0,7.0,4.0,4.0,2.0,1216.0,135.0,89.0
7Networks_RH_Vis_15,4.0,19.0,14.0,5.0,36.0,4.0,59.0,11.0,32.0,37.0,22.0,41.0,229.0,73.0,6.0,7.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,2.0,0.0,1.0,2.0,6.0,0.0,16.0,4.0,14.0,0.0,0.0,1.0,56.0,7.0,43.0,12.0,1.0,1.0,0.0,1.0,1.0,2.0,9.0,0.0,0.0,1.0,0.0,2.0,4.0,6.0,0.0,1.0,5.0,10.0,1.0,1.0,3.0,5.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,151.0,12.0,0.0,8.0,5.0,9.0,3.0,3.0,0.0,16.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,57.0,39.0,1.0,43.0,5.0,273.0,86.0,159.0,18.0,685.0,83.0,40.0,96.0,29.0,34.0,4984.0,3966.0,118.0,3745.0,0.0,210.0,246.0,8.0,13.0,5.0,2.0,9.0,0.0,6.0,11.0,1.0,3.0,16.0,14.0,18.0,13.0,3.0,4.0,3.0,606.0,441.0,2.0,10.0,2.0,3711.0,29.0,3878.0,69.0,52.0,14.0,26.0,34.0,18.0,83.0,37.0,11.0,68.0,365.0,2.0,20.0,1.0,2.0,16.0,17.0,42.0,16.0,76.0,211.0,33.0,40.0,21.0,3753.0,139.0,15.0,29.0,6.0,7.0,13.0,7.0,7.0,56.0,518.0,14.0,1.0,0.0,9.0,3403.0,35.0,112.0,252.0,325.0,462.0,109.0,89.0,22.0,1.0,0.0,0.0,5.0,7.0,18.0,7.0,138.0,42.0,80.0
7Networks_RH_SomMot_1,0.0,1.0,2.0,0.0,3.0,1.0,4.0,2.0,2.0,3.0,3.0,3.0,17.0,7.0,6.0,11.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,11.0,1.0,7.0,1.0,20.0,2.0,4.0,3.0,4.0,1.0,0.0,2.0,44.0,15.0,136.0,58.0,1.0,1.0,0.0,4.0,3.0,7.0,7.0,0.0,0.0,1.0,0.0,2.0,20.0,3.0,0.0,0.0,1.0,4.0,0.0,1.0,7.0,6.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,53.0,22.0,0.0,4.0,3.0,7.0,3.0,5.0,0.0,7.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,13.0,32.0,2.0,77.0,1.0,29.0,11.0,19.0,3.0,34.0,23.0,14.0,24.0,6.0,4.0,113.0,121.0,21.0,177.0,210.0,0.0,4710.0,1143.0,3242.0,33.0,116.0,18.0,0.0,19.0,12.0,1.0,8.0,123.0,20.0,80.0,8.0,31.0,9.0,17.0,73.0,57.0,18.0,42.0,12.0,431.0,134.0,989.0,315.0,376.0,9.0,10.0,29.0,18.0,247.0,727.0,7.0,154.0,5237.0,16.0,210.0,1.0,11.0,12.0,3.0,17.0,3.0,14.0,32.0,7.0,108.0,56.0,322.0,46.0,16.0,10.0,4.0,8.0,10.0,6.0,3.0,24.0,103.0,41.0,1.0,1.0,9.0,323.0,43.0,193.0,142.0,85.0,1898.0,45.0,142.0,51.0,0.0,0.0,0.0,6.0,12.0,7.0,4.0,34.0,44.0,145.0
7Networks_RH_SomMot_2,0.0,2.0,2.0,0.0,2.0,1.0,3.0,2.0,2.0,2.0,2.0,3.0,16.0,7.0,6.0,14.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,13.0,1.0,8.0,2.0,25.0,3.0,4.0,3.0,3.0,2.0,1.0,2.0,49.0,18.0,187.0,87.0,1.0,1.0,0.0,4.0,4.0,8.0,8.0,0.0,0.0,2.0,1.0,3.0,25.0,4.0,0.0,0.0,2.0,4.0,0.0,1.0,8.0,5.0,5.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,55.0,28.0,1.0,4.0,3.0,8.0,4.0,5.0,0.0,8.0,2.0,7.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,2.0,4.0,2.0,1.0,4.0,12.0,31.0,3.0,91.0,1.0,37.0,14.0,27.0,4.0,50.0,32.0,14.0,35.0,8.0,4.0,141.0,151.0,24.0,208.0,246.0,4710.0,0.0,317.0,2001.0,51.0,112.0,23.0,0.0,15.0,11.0,1.0,8.0,62.0,19.0,56.0,10.0,37.0,8.0,15.0,101.0,91.0,21.0,42.0,8.0,387.0,77.0,692.0,337.0,291.0,9.0,12.0,64.0,165.0,3018.0,2472.0,8.0,100.0,1033.0,32.0,332.0,2.0,14.0,17.0,4.0,19.0,6.0,18.0,54.0,7.0,320.0,55.0,286.0,127.0,19.0,20.0,8.0,25.0,26.0,13.0,8.0,34.0,109.0,50.0,1.0,2.0,23.0,436.0,125.0,222.0,191.0,362.0,4495.0,387.0,2607.0,122.0,0.0,0.0,1.0,13.0,34.0,12.0,7.0,32.0,43.0,147.0
7Networks_RH_SomMot_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,13.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,3.0,1.0,1.0,3.0,1.0,2.0,0.0,5.0,0.0,2.0,0.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,4.0,3.0,0.0,5.0,8.0,1143.0,317.0,0.0,2341.0,899.0,2573.0,71.0,0.0,54.0,13.0,0.0,44.0,109.0,48.0,197.0,14.0,26.0,19.0,45.0,7.0,7.0,90.0,68.0,16.0,21.0,34.0,106.0,40.0,136.0,8.0,13.0,66.0,11.0,100.0,966.0,5.0,273.0,2871.0,64.0,3722.0,1.0,3.0,20.0,0.0,16.0,3.0,3.0,5.0,0.0,146.0,33.0,26.0,24.0,35.0,12.0,7.0,12.0,9.0,10.0,3.0,14.0,3.0,4.0,1.0,1.0,23.0,17.0,16.0,30.0,10.0,21.0,43.0,22.0,22.0,131.0,0.0,0.0,0.0,11.0,27.0,9.0,7.0,1.0,2.0,8.0
7Networks_RH_SomMot_4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,3.0,1.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,30.0,19.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,3.0,1.0,1.0,2.0,1.0,3.0,1.0,12.0,0.0,2.0,1.0,2.0,0.0,2.0,2.0,1.0,2.0,0.0,0.0,7.0,6.0,1.0,10.0,13.0,3242.0,2001.0,2341.0,0.0,181.0,1906.0,31.0,0.0,19.0,5.0,1.0,11.0,43.0,18.0,74.0,8.0,37.0,14.0,25.0,7.0,6.0,72.0,42.0,6.0,36.0,21.0,111.0,63.0,114.0,4.0,6.0,49.0,9.0,249.0,4382.0,3.0,121.0,1288.0,41.0,607.0,1.0,6.0,12.0,1.0,12.0,3.0,2.0,4.0,0.0,160.0,17.0,26.0,15.0,21.0,11.0,7.0,14.0,9.0,10.0,3.0,10.0,8.0,7.0,1.0,1.0,18.0,24.0,11.0,22.0,15.0,23.0,121.0,23.0,41.0,116.0,0.0,0.0,0.0,11.0,27.0,6.0,5.0,2.0,4.0,16.0
7Networks_RH_SomMot_5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,5.0,20.0,0.0,0.0,1.0,3.0,2.0,13.0,37.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,15.0,11.0,5.0,5.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,2.0,13.0,9.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0,2.0,4.0,6.0,3.0,2.0,18.0,0.0,1.0,0.0,5.0,0.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,3.0,2.0,0.0,2.0,5.0,33.0,51.0,899.0,181.0,0.0,3242.0,3649.0,0.0,421.0,134.0,10.0,69.0,90.0,362.0,176.0,300.0,46.0,143.0,106.0,15.0,20.0,948.0,624.0,159.0,9.0,135.0,63.0,31.0,87.0,55.0,62.0,1178.0,18.0,38.0,1146.0,132.0,83.0,193.0,62.0,2937.0,3.0,7.0,322.0,0.0,14.0,4.0,3.0,7.0,0.0,283.0,285.0,61.0,44.0,23.0,17.0,10.0,30.0,37.0,18.0,8.0,52.0,1.0,4.0,8.0,1.0,57.0,25.0,60.0,144.0,6.0,20.0,11.0,18.0,9.0,171.0,0.0,0.0,0.0,16.0,44.0,16.0,14.0,1.0,2.0,5.0
7Networks_RH_SomMot_6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,1.0,0.0,3.0,0.0,1.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,116.0,112.0,2573.0,1906.0,3242.0,0.0,1156.0,0.0,168.0,20.0,1.0,29.0,41.0,87.0,138.0,21.0,53.0,72.0,79.0,3.0,5.0,1792.0,255.0,47.0,5.0,28.0,27.0,21.0,66.0,6.0,8.0,116.0,7.0,49.0,4301.0,9.0,101.0,450.0,47.0,1909.0,1.0,4.0,21.0,0.0,9.0,2.0,2.0,3.0,0.0,158.0,56.0,13.0,15.0,21.0,9.0,5.0,11.0,10.0,9.0,2.0,11.0,1.0,3.0,1.0,0.0,17.0,7.0,14.0,25.0,4.0,13.0,13.0,13.0,11.0,113.0,0.0,0.0,0.0,9.0,22.0,6.0,5.0,0.0,1.0,3.0
7Networks_RH_SomMot_7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,2.0,12.0,48.0,1.0,1.0,2.0,10.0,5.0,39.0,152.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,2.0,27.0,24.0,8.0,5.0,3.0,0.0,1.0,1.0,2.0,0.0,0.0,3.0,1.0,10.0,25.0,105.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,2.0,8.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,4.0,3.0,2.0,12.0,1.0,2.0,1.0,8.0,0.0,10.0,1.0,2.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0,5.0,3.0,0.0,3.0,9.0,18.0,23.0,71.0,31.0,3649.0,1156.0,0.0,0.0,4088.0,5486.0,15.0,796.0,404.0,1769.0,708.0,416.0,89.0,502.0,376.0,76.0,91.0,2910.0,746.0,508.0,12.0,587.0,241.0,36.0,173.0,193.0,46.0,1569.0,37.0,18.0,528.0,1567.0,32.0,78.0,14.0,323.0,2.0,9.0,224.0,0.0,6.0,2.0,5.0,24.0,0.0,165.0,645.0,305.0,133.0,7.0,9.0,6.0,19.0,66.0,11.0,12.0,169.0,2.0,8.0,8.0,1.0,31.0,92.0,168.0,776.0,10.0,29.0,13.0,20.0,7.0,63.0,0.0,0.0,0.0,7.0,23.0,14.0,8.0,0.0,2.0,5.0
